Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-JUN_pS73,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,EGFR_pY992,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PKC-alpha_pS657,PRAS40_pT246,Rb_pS807_S811,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
MCF7,GSK690693,FGF1,0,0.758280404,0.151974532,0.426353279,0.663416004,1.612866346,0.572457133,0.397128707,0.469768323,0.422987736,0.236669757,0.208178242,0.085731412,0.438392797,0.116205409,0.782288978,1.002680745,1.176512767,1.187166496,0.183180663,0.170345502,0.179183696,0.474411052,0.446130936,0.605721365,0.452744951,0.196658611,1.484936618,0.638000973,1.141583111,0.218377314,1.190987901,1.935269769,1.636514479,0.85612026,0.065318431,1.319971758,0.17815855,0.495928367,0.5947458
MCF7,GSK690693,FGF1,0,0.834730229,0.15442011,0.425762628,0.64314707,1.616132502,0.53286666,0.405642509,0.480041539,0.431057346,0.247331768,0.202110163,0.082013003,0.424788813,0.129917791,0.792060128,1.075889489,1.190800285,1.279899813,0.188734873,0.167135269,0.172428488,0.455265315,0.421787218,0.618464117,0.444490201,0.191852126,1.737446215,0.616702885,1.14870607,0.22207699,1.183309785,2.004793736,1.850935161,0.858422274,0.077703969,1.236203732,0.175450377,0.458141343,0.602800108
MCF7,GSK690693,FGF1,0,0.664302261,0.222855139,0.473992943,0.672402044,1.56553031,0.531493869,0.354931793,0.452401659,0.589837249,0.252732156,0.208660121,0.083492218,0.412463932,0.103257542,0.920290866,1.141599854,1.296870295,1.331494213,0.243709569,0.36734167,0.27038913,0.574677172,0.420096483,0.621461456,0.456252511,0.215905516,2.0325687,0.622852529,0.972656269,0.195018043,1.25578581,2.337752652,2.129025496,1.052668531,0.088860559,1.167638063,0.189718137,0.402997487,0.630983704
MCF7,GSK690693,FGF1,0,0.75595601,0.173585361,0.455975099,0.672035857,1.600903178,0.664838634,0.384708536,0.458276321,0.442835143,0.236390572,0.206000167,0.092168543,0.416371512,0.115467871,0.936288729,1.317336959,1.435579844,1.33791352,0.213605455,0.344501891,0.264925268,0.424344094,0.457174935,0.602416674,0.448481742,0.20972504,2.865670346,0.593468958,1.021439185,0.17858786,1.454623116,2.344058023,2.584419357,1.135240535,0.085305791,0.981896429,0.198172116,0.442962435,0.717939934
MCF7,GSK690693,FGF1,0,0.727082884,0.182362059,0.404942981,0.575107519,1.647263865,0.572415935,0.366275758,0.465439768,0.46097847,0.243476754,0.200315856,0.083242858,0.400391711,0.109181333,0.935077166,1.285910606,1.382841343,1.290818614,0.208873391,0.375914634,0.257211925,0.459035353,0.4555005,0.600851739,0.453706888,0.20785511,2.544742507,0.623537245,1.107237971,0.182781355,1.447195769,2.427512043,2.537265578,1.057863433,0.103670936,1.085875464,0.192130756,0.441753177,0.716925604
MCF7,GSK690693,FGF1,0,0.752478047,0.227068124,0.429712292,0.68130699,1.512685498,0.527307204,0.315237125,0.444580248,0.588347363,0.245141621,0.188701545,0.083236637,0.386183481,0.100428218,0.959452078,1.245486165,1.48382367,1.4183636,0.205413878,0.33602737,0.225993738,0.602046995,0.459039493,0.575283948,0.417245259,0.212489349,2.292367556,0.642173011,0.968438865,0.191669066,1.180698457,2.644719255,2.118378228,1.250751217,0.093846603,1.217188695,0.173862338,0.389729774,0.588833928
MCF7,GSK690693,FGF1,0,0.736003603,0.2085376,0.355525452,0.558399383,1.569679168,0.556945012,0.336260289,0.431078021,0.560903092,0.246971469,0.185061091,0.082286991,0.40648695,0.103600811,0.864723849,1.210525126,1.388790169,1.524600013,0.20400432,0.362258051,0.240518352,0.539232217,0.457325497,0.61829653,0.419377922,0.203174889,2.231340847,0.622615218,1.040771754,0.19131123,1.282061896,2.522387667,2.179840722,1.168705254,0.083518104,1.217643993,0.175691002,0.432331765,0.614159004
MCF7,GSK690693_GSK1120212,IGF1,0,0.702752236,0.170486184,0.452023039,0.566700297,1.946377007,0.565483057,0.377117511,0.457940486,0.330321605,0.283937696,0.218956756,0.086377517,0.436303394,0.120880264,0.894784275,1.147382376,1.32621668,1.646874,0.209069564,0.058202422,0.120494125,0.621844805,0.584299299,0.646213635,0.439798501,0.173684921,1.840061053,0.594644196,1.083058049,0.217799748,1.081899715,2.143568093,2.75208634,1.137133285,0.081744591,1.277088355,0.19696883,0.340212718,0.573769153
MCF7,GSK690693_GSK1120212,IGF1,0,0.710430488,0.121668316,0.431114976,0.544616219,1.860387533,0.640530117,0.421437704,0.477369917,0.320942846,0.242533636,0.228856416,0.085673195,0.442474058,0.119127988,0.831987598,1.078479428,1.300406823,1.393935117,0.204115925,0.076581658,0.14704604,0.4222425,0.544875256,0.637435251,0.447285778,0.174440201,2.162343222,0.590564243,1.145903315,0.189857204,1.059590602,1.829144498,2.862521656,1.1902134,0.105141298,1.145605994,0.19128526,0.395060387,0.616547486
MCF7,GSK690693_GSK1120212,IGF1,0,0.844070676,0.130661249,0.398630659,0.543704512,1.825015966,0.678358932,0.411473828,0.420062923,0.241894316,0.237740244,0.161093547,0.106803882,0.461220464,0.129117367,0.845743094,1.083078443,1.141077001,1.170684303,0.195865802,0.058002757,0.13193864,0.335227883,0.51041966,0.621126147,0.434468024,0.154124033,2.541992381,0.640992283,1.231578921,0.190605521,1.422935496,1.738771443,2.935069533,1.02497263,0.076595523,0.972793784,0.177062467,0.464086724,0.522538408
MCF7,GSK690693_GSK1120212,IGF1,0,0.717577509,0.168743437,0.510540197,0.595470226,2.031911909,0.59546533,0.358891578,0.43865092,0.298025282,0.256120208,0.200134722,0.081335787,0.407212914,0.123050329,0.814548832,1.179353204,1.356409882,1.343767345,0.197085764,0.055381166,0.142515459,0.477086543,0.520979105,0.57391571,0.416337445,0.156504004,2.325880782,0.578788151,1.170373351,0.205407012,1.228454451,1.933722149,3.510805901,1.079567302,0.081882615,1.176054807,0.178952753,0.36219997,0.557393729
MCF7,GSK690693_GSK1120212,IGF1,0,0.783950653,0.132005112,0.378447936,0.518107036,1.782564624,0.632440351,0.401477068,0.435447885,0.236580606,0.263612504,0.224000545,0.090769407,0.410355717,0.133468321,0.771257683,1.104040757,1.299911838,1.350344826,0.200390927,0.064989383,0.120757466,0.378026867,0.536316853,0.639029379,0.47276692,0.172285924,2.62821011,0.62802238,1.112378428,0.204259772,1.156551615,1.930565877,3.0068746,1.395061751,0.056914637,1.167223885,0.193339585,0.38868334,0.585930719
MCF7,GSK690693_GSK1120212,IGF1,0,0.755825343,0.133553297,0.401776927,0.499002647,1.865130485,0.673493381,0.389663599,0.454727345,0.23755762,0.239002907,0.220053972,0.086645547,0.428958647,0.128430912,0.828384501,1.084587888,1.318723995,1.33975475,0.212422754,0.07855253,0.126533185,0.427966983,0.51746542,0.59968726,0.440954999,0.165278662,2.494242165,0.630051877,1.211409644,0.195290328,1.181371494,2.045232484,3.287134527,1.324232763,0.091734766,1.154046534,0.166968304,0.35230225,0.605871259
MCF7,GSK690693_GSK1120212,IGF1,0,0.743182962,0.207118222,0.539307201,0.698869142,2.003313242,0.593853925,0.347535279,0.539200925,0.455983546,0.259385783,0.216149701,0.085374125,0.433661151,0.114606175,0.837907942,1.263340874,1.381435797,1.53802594,0.18999309,0.069364201,0.135549916,0.602700432,0.53769456,0.600003475,0.438291727,0.178459658,1.909824752,0.641989827,0.996313395,0.238482891,1.1753834,2.445339168,3.675543609,1.26737381,0.085462699,1.394352117,0.20297654,0.3676022,0.557466574
MCF7,GSK690693_GSK1120212,IGF1,0,0.659763503,0.193302063,0.529342581,0.663011604,1.722172995,0.559116779,0.328035941,0.53677614,0.351917305,0.279252574,0.22072904,0.081734824,0.461908753,0.110190922,0.85300985,1.19019203,1.307264347,1.562746185,0.221675254,0.05641673,0.133018625,0.638847789,0.566073249,0.634601363,0.433020112,0.175878055,1.858406422,0.592666329,1.01018387,0.216564485,1.068518516,2.322541489,3.453170406,1.453670319,0.090527655,1.311229554,0.179582624,0.332435286,0.533985461
MCF7,GSK690693_GSK1120212,IGF1,0,0.718623793,0.149763629,0.828399636,0.910862728,1.612880842,0.632378142,0.374414385,0.461175173,0.417424554,0.246824831,0.218925463,0.085020543,0.436245667,0.11245316,0.899026587,1.192833358,1.310177503,1.42629507,0.210134676,0.058235877,0.149450966,0.457028282,0.49180374,0.622582652,0.483955349,0.183057376,2.394173151,0.621197579,1.004187713,0.212938512,1.188870511,1.844371259,3.100904285,1.099841549,0.079777222,0.999978428,0.192423807,0.358113427,0.574574464
MCF7,GSK690693_GSK1120212,IGF1,0,0.720575593,0.156198359,0.740904179,0.857434119,1.651220074,0.617807812,0.384678539,0.449799365,0.415417703,0.254131716,0.210486148,0.078874301,0.421511766,0.103130311,0.866731272,1.160266548,1.342720313,1.326570368,0.202754181,0.062001881,0.151555173,0.428717062,0.477965113,0.617201591,0.446793791,0.179324008,2.465868055,0.656025389,1.056792239,0.194126494,1.275288042,1.968107046,3.583897228,1.130457269,0.077319415,1.053491212,0.191675221,0.33444488,0.590321675
MCF7,GSK690693_GSK1120212,IGF1,0,0.707412221,0.230093962,0.837645112,1.024008708,1.821677942,0.597753388,0.366584526,0.47532972,0.49003199,0.243420305,0.22404302,0.093032535,0.422123005,0.13003411,0.967778879,1.173849681,1.377650875,1.362686381,0.21430235,0.072155956,0.15914926,0.583564232,0.503867877,0.583685261,0.451978578,0.163313267,2.205002841,0.610107681,1.072024697,0.23392945,1.175943353,2.045184917,3.207753245,0.978722143,0.095215906,1.200133556,0.204310966,0.301178739,0.517192567
MCF7,GSK690693_GSK1120212,IGF1,0,0.676846005,0.164266107,0.802110493,0.948867579,1.736739092,0.598129747,0.390190441,0.458589236,0.384893798,0.249200807,0.215508375,0.07943751,0.435438038,0.118945234,0.875247377,1.183210428,1.340603721,1.480933973,0.229460805,0.074712497,0.158857322,0.406822567,0.484768609,0.642357257,0.44846249,0.169906556,2.144828582,0.678932943,1.144190066,0.205766295,1.314052365,1.75394722,2.820852063,0.991477103,0.076742752,1.065238056,0.204993844,0.374281007,0.536118192
MCF7,GSK690693_GSK1120212,IGF1,0,0.696325748,0.153232087,0.549035604,0.68513952,1.700822963,0.562537107,0.369208198,0.472638205,0.403143705,0.228150512,0.196852176,0.075199547,0.440822625,0.124485212,0.866846417,1.073595362,1.212512578,1.467715884,0.184346192,0.058225403,0.155946284,0.357412568,0.432600534,0.576935939,0.476702975,0.164023616,2.015709319,0.644187764,1.142481984,0.187257307,1.179744989,1.580224794,2.53507429,1.080647595,0.072846788,1.016178258,0.18130509,0.409198065,0.533582773
MCF7,GSK690693_GSK1120212,IGF1,0,0.789283854,0.15847787,0.588654489,0.762834115,1.639366019,0.63769861,0.397819549,0.425320432,0.38475366,0.222680252,0.194706799,0.078390319,0.401453229,0.10864369,0.76574144,1.132149077,1.227994449,1.62291521,0.188162332,0.058455398,0.147024409,0.378943065,0.443991021,0.612366924,0.458358099,0.171859182,2.101184508,0.650898692,1.1266836,0.186203714,1.348374724,1.866198933,2.065635885,0.989233487,0.075539049,1.147802802,0.188327259,0.53113246,0.593905
MCF7,GSK690693_GSK1120212,IGF1,0,0.74686929,0.166353323,0.575298736,0.721671999,1.642120977,0.635701389,0.390409736,0.438731397,0.332539707,0.226103523,0.218400231,0.075980542,0.424197274,0.09977112,0.87329396,1.043492666,1.160096756,1.426923907,0.209077719,0.044248571,0.136536156,0.373512032,0.495856105,0.600280866,0.432113699,0.171276056,2.10066934,0.601237524,1.107721949,0.207988572,1.177759381,1.657935677,2.647549709,1.011593966,0.078529046,0.979427187,0.195284481,0.358565431,0.683099574
MCF7,GSK690693_GSK1120212,IGF1,0,0.763903829,0.14464155,0.525644431,0.698840931,1.634398433,0.605202111,0.387811567,0.476405227,0.32390539,0.228751386,0.211930601,0.07244046,0.418442937,0.117717048,0.885297974,1.013399649,1.222096739,1.497595296,0.17584276,0.055144177,0.140331883,0.382768506,0.491756924,0.644782297,0.444933049,0.179695882,2.130580915,0.640134604,1.165727535,0.175044952,1.192437744,1.855465013,2.663505954,1.044844075,0.083983196,0.922466079,0.190120395,0.395588493,0.594529401
MCF7,GSK690693_GSK1120212,PBS,0,0.702752236,0.170486184,0.452023039,0.566700297,1.946377007,0.565483057,0.377117511,0.457940486,0.330321605,0.283937696,0.218956756,0.086377517,0.436303394,0.120880264,0.894784275,1.147382376,1.32621668,1.646874,0.209069564,0.058202422,0.120494125,0.621844805,0.584299299,0.646213635,0.439798501,0.173684921,1.840061053,0.594644196,1.083058049,0.217799748,1.081899715,2.143568093,2.75208634,1.137133285,0.081744591,1.277088355,0.19696883,0.340212718,0.573769153
MCF7,GSK690693_GSK1120212,PBS,0,0.710430488,0.121668316,0.431114976,0.544616219,1.860387533,0.640530117,0.421437704,0.477369917,0.320942846,0.242533636,0.228856416,0.085673195,0.442474058,0.119127988,0.831987598,1.078479428,1.300406823,1.393935117,0.204115925,0.076581658,0.14704604,0.4222425,0.544875256,0.637435251,0.447285778,0.174440201,2.162343222,0.590564243,1.145903315,0.189857204,1.059590602,1.829144498,2.862521656,1.1902134,0.105141298,1.145605994,0.19128526,0.395060387,0.616547486
MCF7,GSK690693_GSK1120212,PBS,0,0.844070676,0.130661249,0.398630659,0.543704512,1.825015966,0.678358932,0.411473828,0.420062923,0.241894316,0.237740244,0.161093547,0.106803882,0.461220464,0.129117367,0.845743094,1.083078443,1.141077001,1.170684303,0.195865802,0.058002757,0.13193864,0.335227883,0.51041966,0.621126147,0.434468024,0.154124033,2.541992381,0.640992283,1.231578921,0.190605521,1.422935496,1.738771443,2.935069533,1.02497263,0.076595523,0.972793784,0.177062467,0.464086724,0.522538408
MCF7,GSK690693_GSK1120212,PBS,0,0.717577509,0.168743437,0.510540197,0.595470226,2.031911909,0.59546533,0.358891578,0.43865092,0.298025282,0.256120208,0.200134722,0.081335787,0.407212914,0.123050329,0.814548832,1.179353204,1.356409882,1.343767345,0.197085764,0.055381166,0.142515459,0.477086543,0.520979105,0.57391571,0.416337445,0.156504004,2.325880782,0.578788151,1.170373351,0.205407012,1.228454451,1.933722149,3.510805901,1.079567302,0.081882615,1.176054807,0.178952753,0.36219997,0.557393729
MCF7,GSK690693_GSK1120212,PBS,0,0.783950653,0.132005112,0.378447936,0.518107036,1.782564624,0.632440351,0.401477068,0.435447885,0.236580606,0.263612504,0.224000545,0.090769407,0.410355717,0.133468321,0.771257683,1.104040757,1.299911838,1.350344826,0.200390927,0.064989383,0.120757466,0.378026867,0.536316853,0.639029379,0.47276692,0.172285924,2.62821011,0.62802238,1.112378428,0.204259772,1.156551615,1.930565877,3.0068746,1.395061751,0.056914637,1.167223885,0.193339585,0.38868334,0.585930719
MCF7,GSK690693_GSK1120212,PBS,0,0.755825343,0.133553297,0.401776927,0.499002647,1.865130485,0.673493381,0.389663599,0.454727345,0.23755762,0.239002907,0.220053972,0.086645547,0.428958647,0.128430912,0.828384501,1.084587888,1.318723995,1.33975475,0.212422754,0.07855253,0.126533185,0.427966983,0.51746542,0.59968726,0.440954999,0.165278662,2.494242165,0.630051877,1.211409644,0.195290328,1.181371494,2.045232484,3.287134527,1.324232763,0.091734766,1.154046534,0.166968304,0.35230225,0.605871259
MCF7,GSK690693_GSK1120212,PBS,0,0.743182962,0.207118222,0.539307201,0.698869142,2.003313242,0.593853925,0.347535279,0.539200925,0.455983546,0.259385783,0.216149701,0.085374125,0.433661151,0.114606175,0.837907942,1.263340874,1.381435797,1.53802594,0.18999309,0.069364201,0.135549916,0.602700432,0.53769456,0.600003475,0.438291727,0.178459658,1.909824752,0.641989827,0.996313395,0.238482891,1.1753834,2.445339168,3.675543609,1.26737381,0.085462699,1.394352117,0.20297654,0.3676022,0.557466574
MCF7,GSK690693_GSK1120212,PBS,0,0.659763503,0.193302063,0.529342581,0.663011604,1.722172995,0.559116779,0.328035941,0.53677614,0.351917305,0.279252574,0.22072904,0.081734824,0.461908753,0.110190922,0.85300985,1.19019203,1.307264347,1.562746185,0.221675254,0.05641673,0.133018625,0.638847789,0.566073249,0.634601363,0.433020112,0.175878055,1.858406422,0.592666329,1.01018387,0.216564485,1.068518516,2.322541489,3.453170406,1.453670319,0.090527655,1.311229554,0.179582624,0.332435286,0.533985461
MCF7,GSK690693_GSK1120212,PBS,0,0.718623793,0.149763629,0.828399636,0.910862728,1.612880842,0.632378142,0.374414385,0.461175173,0.417424554,0.246824831,0.218925463,0.085020543,0.436245667,0.11245316,0.899026587,1.192833358,1.310177503,1.42629507,0.210134676,0.058235877,0.149450966,0.457028282,0.49180374,0.622582652,0.483955349,0.183057376,2.394173151,0.621197579,1.004187713,0.212938512,1.188870511,1.844371259,3.100904285,1.099841549,0.079777222,0.999978428,0.192423807,0.358113427,0.574574464
MCF7,GSK690693_GSK1120212,PBS,0,0.720575593,0.156198359,0.740904179,0.857434119,1.651220074,0.617807812,0.384678539,0.449799365,0.415417703,0.254131716,0.210486148,0.078874301,0.421511766,0.103130311,0.866731272,1.160266548,1.342720313,1.326570368,0.202754181,0.062001881,0.151555173,0.428717062,0.477965113,0.617201591,0.446793791,0.179324008,2.465868055,0.656025389,1.056792239,0.194126494,1.275288042,1.968107046,3.583897228,1.130457269,0.077319415,1.053491212,0.191675221,0.33444488,0.590321675
MCF7,GSK690693_GSK1120212,PBS,0,0.707412221,0.230093962,0.837645112,1.024008708,1.821677942,0.597753388,0.366584526,0.47532972,0.49003199,0.243420305,0.22404302,0.093032535,0.422123005,0.13003411,0.967778879,1.173849681,1.377650875,1.362686381,0.21430235,0.072155956,0.15914926,0.583564232,0.503867877,0.583685261,0.451978578,0.163313267,2.205002841,0.610107681,1.072024697,0.23392945,1.175943353,2.045184917,3.207753245,0.978722143,0.095215906,1.200133556,0.204310966,0.301178739,0.517192567
MCF7,GSK690693_GSK1120212,PBS,0,0.676846005,0.164266107,0.802110493,0.948867579,1.736739092,0.598129747,0.390190441,0.458589236,0.384893798,0.249200807,0.215508375,0.07943751,0.435438038,0.118945234,0.875247377,1.183210428,1.340603721,1.480933973,0.229460805,0.074712497,0.158857322,0.406822567,0.484768609,0.642357257,0.44846249,0.169906556,2.144828582,0.678932943,1.144190066,0.205766295,1.314052365,1.75394722,2.820852063,0.991477103,0.076742752,1.065238056,0.204993844,0.374281007,0.536118192
MCF7,GSK690693_GSK1120212,PBS,0,0.696325748,0.153232087,0.549035604,0.68513952,1.700822963,0.562537107,0.369208198,0.472638205,0.403143705,0.228150512,0.196852176,0.075199547,0.440822625,0.124485212,0.866846417,1.073595362,1.212512578,1.467715884,0.184346192,0.058225403,0.155946284,0.357412568,0.432600534,0.576935939,0.476702975,0.164023616,2.015709319,0.644187764,1.142481984,0.187257307,1.179744989,1.580224794,2.53507429,1.080647595,0.072846788,1.016178258,0.18130509,0.409198065,0.533582773
MCF7,GSK690693_GSK1120212,PBS,0,0.789283854,0.15847787,0.588654489,0.762834115,1.639366019,0.63769861,0.397819549,0.425320432,0.38475366,0.222680252,0.194706799,0.078390319,0.401453229,0.10864369,0.76574144,1.132149077,1.227994449,1.62291521,0.188162332,0.058455398,0.147024409,0.378943065,0.443991021,0.612366924,0.458358099,0.171859182,2.101184508,0.650898692,1.1266836,0.186203714,1.348374724,1.866198933,2.065635885,0.989233487,0.075539049,1.147802802,0.188327259,0.53113246,0.593905
MCF7,GSK690693_GSK1120212,PBS,0,0.74686929,0.166353323,0.575298736,0.721671999,1.642120977,0.635701389,0.390409736,0.438731397,0.332539707,0.226103523,0.218400231,0.075980542,0.424197274,0.09977112,0.87329396,1.043492666,1.160096756,1.426923907,0.209077719,0.044248571,0.136536156,0.373512032,0.495856105,0.600280866,0.432113699,0.171276056,2.10066934,0.601237524,1.107721949,0.207988572,1.177759381,1.657935677,2.647549709,1.011593966,0.078529046,0.979427187,0.195284481,0.358565431,0.683099574
MCF7,GSK690693_GSK1120212,PBS,0,0.763903829,0.14464155,0.525644431,0.698840931,1.634398433,0.605202111,0.387811567,0.476405227,0.32390539,0.228751386,0.211930601,0.07244046,0.418442937,0.117717048,0.885297974,1.013399649,1.222096739,1.497595296,0.17584276,0.055144177,0.140331883,0.382768506,0.491756924,0.644782297,0.444933049,0.179695882,2.130580915,0.640134604,1.165727535,0.175044952,1.192437744,1.855465013,2.663505954,1.044844075,0.083983196,0.922466079,0.190120395,0.395588493,0.594529401
MCF7,GSK690693_GSK1120212,Serum,0,0.702752236,0.170486184,0.452023039,0.566700297,1.946377007,0.565483057,0.377117511,0.457940486,0.330321605,0.283937696,0.218956756,0.086377517,0.436303394,0.120880264,0.894784275,1.147382376,1.32621668,1.646874,0.209069564,0.058202422,0.120494125,0.621844805,0.584299299,0.646213635,0.439798501,0.173684921,1.840061053,0.594644196,1.083058049,0.217799748,1.081899715,2.143568093,2.75208634,1.137133285,0.081744591,1.277088355,0.19696883,0.340212718,0.573769153
MCF7,GSK690693_GSK1120212,Serum,0,0.710430488,0.121668316,0.431114976,0.544616219,1.860387533,0.640530117,0.421437704,0.477369917,0.320942846,0.242533636,0.228856416,0.085673195,0.442474058,0.119127988,0.831987598,1.078479428,1.300406823,1.393935117,0.204115925,0.076581658,0.14704604,0.4222425,0.544875256,0.637435251,0.447285778,0.174440201,2.162343222,0.590564243,1.145903315,0.189857204,1.059590602,1.829144498,2.862521656,1.1902134,0.105141298,1.145605994,0.19128526,0.395060387,0.616547486
MCF7,GSK690693_GSK1120212,Serum,0,0.844070676,0.130661249,0.398630659,0.543704512,1.825015966,0.678358932,0.411473828,0.420062923,0.241894316,0.237740244,0.161093547,0.106803882,0.461220464,0.129117367,0.845743094,1.083078443,1.141077001,1.170684303,0.195865802,0.058002757,0.13193864,0.335227883,0.51041966,0.621126147,0.434468024,0.154124033,2.541992381,0.640992283,1.231578921,0.190605521,1.422935496,1.738771443,2.935069533,1.02497263,0.076595523,0.972793784,0.177062467,0.464086724,0.522538408
MCF7,GSK690693_GSK1120212,Serum,0,0.717577509,0.168743437,0.510540197,0.595470226,2.031911909,0.59546533,0.358891578,0.43865092,0.298025282,0.256120208,0.200134722,0.081335787,0.407212914,0.123050329,0.814548832,1.179353204,1.356409882,1.343767345,0.197085764,0.055381166,0.142515459,0.477086543,0.520979105,0.57391571,0.416337445,0.156504004,2.325880782,0.578788151,1.170373351,0.205407012,1.228454451,1.933722149,3.510805901,1.079567302,0.081882615,1.176054807,0.178952753,0.36219997,0.557393729
MCF7,GSK690693_GSK1120212,Serum,0,0.783950653,0.132005112,0.378447936,0.518107036,1.782564624,0.632440351,0.401477068,0.435447885,0.236580606,0.263612504,0.224000545,0.090769407,0.410355717,0.133468321,0.771257683,1.104040757,1.299911838,1.350344826,0.200390927,0.064989383,0.120757466,0.378026867,0.536316853,0.639029379,0.47276692,0.172285924,2.62821011,0.62802238,1.112378428,0.204259772,1.156551615,1.930565877,3.0068746,1.395061751,0.056914637,1.167223885,0.193339585,0.38868334,0.585930719
MCF7,GSK690693_GSK1120212,Serum,0,0.755825343,0.133553297,0.401776927,0.499002647,1.865130485,0.673493381,0.389663599,0.454727345,0.23755762,0.239002907,0.220053972,0.086645547,0.428958647,0.128430912,0.828384501,1.084587888,1.318723995,1.33975475,0.212422754,0.07855253,0.126533185,0.427966983,0.51746542,0.59968726,0.440954999,0.165278662,2.494242165,0.630051877,1.211409644,0.195290328,1.181371494,2.045232484,3.287134527,1.324232763,0.091734766,1.154046534,0.166968304,0.35230225,0.605871259
MCF7,GSK690693_GSK1120212,Serum,0,0.743182962,0.207118222,0.539307201,0.698869142,2.003313242,0.593853925,0.347535279,0.539200925,0.455983546,0.259385783,0.216149701,0.085374125,0.433661151,0.114606175,0.837907942,1.263340874,1.381435797,1.53802594,0.18999309,0.069364201,0.135549916,0.602700432,0.53769456,0.600003475,0.438291727,0.178459658,1.909824752,0.641989827,0.996313395,0.238482891,1.1753834,2.445339168,3.675543609,1.26737381,0.085462699,1.394352117,0.20297654,0.3676022,0.557466574
MCF7,GSK690693_GSK1120212,Serum,0,0.659763503,0.193302063,0.529342581,0.663011604,1.722172995,0.559116779,0.328035941,0.53677614,0.351917305,0.279252574,0.22072904,0.081734824,0.461908753,0.110190922,0.85300985,1.19019203,1.307264347,1.562746185,0.221675254,0.05641673,0.133018625,0.638847789,0.566073249,0.634601363,0.433020112,0.175878055,1.858406422,0.592666329,1.01018387,0.216564485,1.068518516,2.322541489,3.453170406,1.453670319,0.090527655,1.311229554,0.179582624,0.332435286,0.533985461
MCF7,GSK690693_GSK1120212,Serum,0,0.718623793,0.149763629,0.828399636,0.910862728,1.612880842,0.632378142,0.374414385,0.461175173,0.417424554,0.246824831,0.218925463,0.085020543,0.436245667,0.11245316,0.899026587,1.192833358,1.310177503,1.42629507,0.210134676,0.058235877,0.149450966,0.457028282,0.49180374,0.622582652,0.483955349,0.183057376,2.394173151,0.621197579,1.004187713,0.212938512,1.188870511,1.844371259,3.100904285,1.099841549,0.079777222,0.999978428,0.192423807,0.358113427,0.574574464
MCF7,GSK690693_GSK1120212,Serum,0,0.720575593,0.156198359,0.740904179,0.857434119,1.651220074,0.617807812,0.384678539,0.449799365,0.415417703,0.254131716,0.210486148,0.078874301,0.421511766,0.103130311,0.866731272,1.160266548,1.342720313,1.326570368,0.202754181,0.062001881,0.151555173,0.428717062,0.477965113,0.617201591,0.446793791,0.179324008,2.465868055,0.656025389,1.056792239,0.194126494,1.275288042,1.968107046,3.583897228,1.130457269,0.077319415,1.053491212,0.191675221,0.33444488,0.590321675
MCF7,GSK690693_GSK1120212,Serum,0,0.707412221,0.230093962,0.837645112,1.024008708,1.821677942,0.597753388,0.366584526,0.47532972,0.49003199,0.243420305,0.22404302,0.093032535,0.422123005,0.13003411,0.967778879,1.173849681,1.377650875,1.362686381,0.21430235,0.072155956,0.15914926,0.583564232,0.503867877,0.583685261,0.451978578,0.163313267,2.205002841,0.610107681,1.072024697,0.23392945,1.175943353,2.045184917,3.207753245,0.978722143,0.095215906,1.200133556,0.204310966,0.301178739,0.517192567
MCF7,GSK690693_GSK1120212,Serum,0,0.676846005,0.164266107,0.802110493,0.948867579,1.736739092,0.598129747,0.390190441,0.458589236,0.384893798,0.249200807,0.215508375,0.07943751,0.435438038,0.118945234,0.875247377,1.183210428,1.340603721,1.480933973,0.229460805,0.074712497,0.158857322,0.406822567,0.484768609,0.642357257,0.44846249,0.169906556,2.144828582,0.678932943,1.144190066,0.205766295,1.314052365,1.75394722,2.820852063,0.991477103,0.076742752,1.065238056,0.204993844,0.374281007,0.536118192
MCF7,GSK690693_GSK1120212,Serum,0,0.696325748,0.153232087,0.549035604,0.68513952,1.700822963,0.562537107,0.369208198,0.472638205,0.403143705,0.228150512,0.196852176,0.075199547,0.440822625,0.124485212,0.866846417,1.073595362,1.212512578,1.467715884,0.184346192,0.058225403,0.155946284,0.357412568,0.432600534,0.576935939,0.476702975,0.164023616,2.015709319,0.644187764,1.142481984,0.187257307,1.179744989,1.580224794,2.53507429,1.080647595,0.072846788,1.016178258,0.18130509,0.409198065,0.533582773
