Cell Line,Inhibitor,Stimulus,Timepoint,4EBP1_pS65,4EBP1_pT37_pT46,ACC_pS79,AKT_pS473,AKT_pT308,AMPK_pT172,BAD_pS112,c-Met_pY1235,c-Raf_pS338,CHK1_pS345,CHK2_pT68,EGFR_pY1068,EGFR_pY1173,ER-alpha_pS118,GSK3-alpha-beta_pS21_S9,GSK3-alpha-beta_pS9,HER2_pY1248,HER3_pY1298,JNK_pT183_pT185,MAPK_pT202_Y204,MEK1_pS217_S221,mTOR_pS2448,NDRG1_pT346,NF-kB-p65_pS536,p27_pT157,p27_pT198,p38_pT180_Y182,p70S6K_pT389,p90RSK_pT359_S363,PDK1_pS241,PEA15_pS116,PKC-alpha_pS657,PKC-delta_pS664,PKC-pan-betaII_pS660,PRAS40_pT246,Rb_pS807_S811,Rictor_pT1135,S6_pS235_S236,S6_pS240_S244,Src_pY416,Src_pY527,STAT3_pY705,YAP_pS127,YB-1_PS102
BT549,PD173074,EGF,0,8.086841586,10.22342265,0.278189488,6.357996079,3.239302936,0.970609229,1.154533003,0.91885429,1.370634651,0.987098352,0.817452915,0.250782377,1.364415734,1.017439031,4.902032933,2.669692884,0.493281121,0.739985897,0.709676893,0.16110409,0.105532059,0.991206728,0.384654941,1.356761688,1.090399173,0.686419683,1.333573663,1.104263027,0.968408434,0.949322542,2.158281841,4.308753483,0.413032918,1.381846742,8.336605599,0.757627159,2.124352622,7.406951993,2.897887998,0.589561052,1.423347626,0.735079464,4.849423059,1.877667259
BT549,PD173074,EGF,0,8.651191195,11.23542644,0.271444459,7.568077667,3.673648475,1.055119659,1.092674523,0.80649892,1.700987251,0.911045778,0.781492286,0.217295605,1.429926556,1.000078456,5.774624437,3.166375539,0.454634404,0.698695195,0.665806143,0.151719797,0.100752632,1.147174711,0.348763418,1.356207523,1.162612892,0.57519745,1.378917921,1.117309017,0.943168384,1.029058746,1.847547404,5.763611932,0.376080238,1.366882203,9.697215958,0.695128711,2.478511788,10.71699519,3.779892019,0.564530615,1.554236647,0.686181081,5.247061411,2.065913567
BT549,PD173074,EGF,0,9.503594154,10.85610741,0.414400028,9.494171464,4.186952537,1.195618022,1.181901931,0.851836647,1.808881461,0.916854368,0.736908396,0.246223353,1.342890311,1.091986814,5.72466369,3.18398693,0.507570766,0.693169094,0.686934256,0.207334764,0.096744372,1.287851694,0.365591684,1.346896916,0.981324689,0.581614705,1.265311823,1.118190656,1.015832249,0.981192092,1.372095295,6.132579566,0.434925323,1.50424767,9.657349414,0.733041106,3.136968292,8.94795178,2.955880005,0.55715453,1.797447484,0.69000334,4.565370993,1.864317434
BT549,PD173074,EGF,0,8.054250289,9.372212103,0.472864153,7.742557801,3.323538489,1.167029258,1.226182265,0.834462344,1.677280722,1.019001801,0.81129193,0.264762357,1.501436493,1.059591016,4.524602097,2.541641853,0.556080711,0.660401618,0.751187537,0.228209603,0.122916257,1.224752577,0.408462253,1.182201144,1.007267246,0.657964408,1.296716341,1.039298854,1.021335206,0.977760846,1.495177147,4.764355338,0.469375557,1.520263915,8.827931715,0.819516428,2.435533379,7.127631738,2.940101738,0.618031869,1.485427453,0.74777317,3.658079181,1.577832988
BT549,PD173074,EGF,0,8.60114076,10.56613803,0.505414743,10.72386516,5.270006282,1.177420503,1.397268881,0.882965414,1.843807168,0.792474328,0.744325098,0.303658303,1.362727415,1.099521617,5.795649392,2.978771341,0.603491341,0.649113108,0.783765804,0.229158837,0.101846047,1.284236217,0.3232123,1.189574601,0.999685523,0.628802635,1.24830499,0.998946156,1.009780531,1.011332259,1.067944636,6.023011668,0.413449959,1.445263433,10.43551015,0.686575683,3.143087578,7.947980002,2.691230941,0.576213183,1.684216428,0.693617935,4.395606754,1.694119771
BT549,PD173074,EGF,0,8.005676883,9.763250229,0.37799409,9.338458607,4.613030318,1.081365605,1.589614799,0.831227109,1.468343105,0.814217177,0.80600734,0.274932183,1.386199433,1.218640948,5.222711758,2.80205166,0.606747556,0.671375413,0.782409237,0.252284549,0.104599817,1.056848244,0.330779168,1.110681524,1.080772627,0.658236392,1.168458623,0.976695406,1.022190992,0.998490399,1.79999405,5.250690126,0.451618023,1.498938862,9.554204556,0.78529462,2.560421671,6.640766976,2.622354352,0.586181327,1.559018677,0.727440438,3.935979166,1.732162775
BT549,PD173074,EGF,0,7.573300723,11.20593384,0.386002082,7.514912165,3.427758685,1.199593275,1.257255156,0.88586738,1.555680179,0.934696647,0.754799003,0.24731227,1.297188982,1.105600879,4.698413303,2.620699358,0.515732295,0.679190178,0.66434239,0.147775164,0.096431034,1.184280403,0.370170775,1.301970664,1.102565367,0.615139105,1.294553956,1.080755193,0.972848765,1.030627109,1.458666174,4.379517952,0.424654049,1.551251288,8.920287507,0.760686617,2.427411071,8.797978196,2.555352715,0.53397811,1.543603816,0.627536559,5.269182281,1.712289626
BT549,PD173074,EGF,0,6.811222832,9.718976654,0.377610177,7.312968559,3.481572611,1.250670135,1.355327675,0.838881601,1.59657352,0.888946007,0.731339859,0.26075804,1.2735762,1.10362526,5.114636875,2.664305968,0.56669202,0.658064289,0.774378611,0.197915606,0.101914881,1.139324119,0.357671089,1.19010312,1.118023839,0.616157644,1.261027198,1.078363973,0.999162613,1.004118586,1.235487658,3.841016772,0.457636578,1.483886247,9.632506967,0.750967471,2.533508746,7.121910671,1.929951882,0.588145435,1.65908261,0.709562784,4.702291081,1.74410733
BT549,PD173074,EGF,0,7.357146267,10.04520266,0.435491576,8.577946439,3.655473461,1.529552453,1.244825187,0.880156795,1.616352943,0.926871205,0.752146827,0.311327047,1.341134484,1.11006729,5.453315353,2.645449735,0.55145721,0.763938444,0.682387516,0.177201036,0.098312952,1.234927384,0.391926111,1.082376907,1.031129761,0.622231832,1.146753047,1.02263366,0.997710698,1.056383802,1.125860338,5.688175224,0.445672753,1.367375073,9.165805525,0.730403586,2.645797888,8.666447736,2.954149213,0.603906924,1.541396595,0.75248835,4.791701034,1.647116987
BT549,PD173074,EGF,0,6.612744423,7.273046008,0.441620491,6.373309019,3.591539152,1.669937079,1.250242632,0.922419795,1.692558844,0.931961802,0.740019913,0.301942963,1.541078509,1.053573781,4.913792152,2.612378329,0.544337905,0.765597368,0.647935743,0.146671143,0.09770861,1.305723925,0.405852919,1.138447901,1.068830843,0.634397181,1.162022099,1.060195876,0.991200334,1.007788487,1.116482263,4.875822131,0.407478636,1.36561614,6.955939437,0.750695801,2.982666528,6.801062447,2.280388662,0.569804458,1.64063553,0.737233854,4.330633385,1.828344588
BT549,PD173074,FGF1,0,9.628244157,14.03220037,0.241179412,6.848128583,2.679695677,0.91238159,1.170418331,0.772806354,1.205414729,1.093695001,0.941234663,0.226034799,1.17012678,0.889426885,4.210176801,2.351960501,0.530781059,0.771039558,0.726815682,0.120381118,0.088224258,0.894975363,0.358652959,1.261054515,1.131068188,0.669778043,1.121573852,1.075894828,0.900317199,0.875919047,1.974466286,4.169933021,0.45727478,1.333057703,10.46260867,0.722120253,2.013964114,8.059334894,2.349962068,0.589051217,1.500072581,0.706600256,6.3286433,1.856427659
BT549,PD173074,FGF1,0,8.60857289,11.56540228,0.335068622,7.622094804,2.910710613,1.045734351,1.3141899,0.84068301,1.489284331,1.070715154,0.996353865,0.269617743,1.173651822,0.962485719,4.980276421,2.698225265,0.50057392,0.662011964,0.788489366,0.137558958,0.096542518,1.231741306,0.350590683,1.327086537,1.122354249,0.658727786,1.145875356,1.173387465,0.853392039,1.03420443,1.174570477,4.330234043,0.446082233,1.328369793,10.27548099,0.668700734,2.472077658,8.097358226,2.17496078,0.598941679,1.874526826,0.773670158,5.888510955,1.764081545
BT549,PD173074,FGF1,0,9.34867847,13.19522056,0.338730461,6.69464544,2.736409472,1.657595345,1.161526243,0.882639245,1.476757977,1.087584948,0.893380849,0.251554511,1.341439806,0.997736336,4.720168131,2.576297663,0.509168118,0.73373923,0.624348383,0.109233106,0.099007135,1.130965136,0.371410314,1.148983704,1.154761835,0.62962637,1.128266513,1.333077635,0.940837112,1.060516839,1.502035743,4.823127793,0.414998405,1.320948415,10.1989034,0.732359799,2.668217876,11.05059019,2.775056323,0.650407929,1.563952049,0.700782691,5.756447428,1.830989924
BT549,PD173074,FGF1,0,8.192739403,12.34831235,0.30618838,5.896116371,2.581544185,1.236952957,1.161633706,0.898429549,1.308969226,1.077986501,0.932051671,0.236139355,1.377489993,0.990746285,4.560215892,2.588402109,0.485460102,0.721288313,0.683480919,0.109195645,0.099081247,1.103754886,0.367511505,1.214629434,1.0526892,0.654309708,1.042826905,1.34699497,1.007657458,1.039349487,2.085953281,4.094327093,0.39450823,1.279517535,9.441960607,0.765703111,2.417397885,8.474869005,2.552342242,0.580556927,1.470007316,0.691176744,5.949906094,1.879249113
BT549,PD173074,FGF1,0,10.60001215,11.37757605,0.297372403,7.103163498,3.377144032,1.151183826,1.15650153,0.909605633,1.559508535,0.961370689,0.867090989,0.253764127,1.419392035,0.948116432,5.236192883,2.893039351,0.466980979,0.644826361,0.625130826,0.123039827,0.101099671,1.117278852,0.350297973,1.323098928,1.158158477,0.645692872,1.342149604,1.151899186,0.900983207,1.057868006,1.479468779,4.592410792,0.41923881,1.422059806,8.58097958,0.728162609,2.623971278,10.47319426,3.410714286,0.564564031,1.600920788,0.740268372,5.549547025,1.806055911
BT549,PD173074,FGF1,0,11.36082451,16.78852539,0.280939662,7.817528877,3.475953408,1.15447167,1.144964659,0.719385574,1.391937622,0.864483198,0.814787659,0.22370859,1.306642964,0.99991445,5.479549941,3.131637895,0.442736712,0.631468771,0.588145144,0.108667197,0.092484237,1.035280383,0.325285499,1.246127015,1.225529991,0.618620376,1.266183915,1.103304088,0.836955246,1.01926041,1.723657599,5.214502009,0.372465801,1.263770389,10.48197481,0.630412278,2.68784583,11.35151548,3.172580417,0.567010077,1.491838665,0.691960409,6.55693805,1.849437456
BT549,PD173074,FGF1,0,8.086841586,10.22342265,0.278189488,6.357996079,3.239302936,0.970609229,1.154533003,0.91885429,1.370634651,0.987098352,0.817452915,0.250782377,1.364415734,1.017439031,4.902032933,2.669692884,0.493281121,0.739985897,0.709676893,0.16110409,0.105532059,0.991206728,0.384654941,1.356761688,1.090399173,0.686419683,1.333573663,1.104263027,0.968408434,0.949322542,2.158281841,4.308753483,0.413032918,1.381846742,8.336605599,0.757627159,2.124352622,7.406951993,2.897887998,0.589561052,1.423347626,0.735079464,4.849423059,1.877667259
BT549,PD173074,FGF1,0,8.651191195,11.23542644,0.271444459,7.568077667,3.673648475,1.055119659,1.092674523,0.80649892,1.700987251,0.911045778,0.781492286,0.217295605,1.429926556,1.000078456,5.774624437,3.166375539,0.454634404,0.698695195,0.665806143,0.151719797,0.100752632,1.147174711,0.348763418,1.356207523,1.162612892,0.57519745,1.378917921,1.117309017,0.943168384,1.029058746,1.847547404,5.763611932,0.376080238,1.366882203,9.697215958,0.695128711,2.478511788,10.71699519,3.779892019,0.564530615,1.554236647,0.686181081,5.247061411,2.065913567
BT549,PD173074,FGF1,0,9.503594154,10.85610741,0.414400028,9.494171464,4.186952537,1.195618022,1.181901931,0.851836647,1.808881461,0.916854368,0.736908396,0.246223353,1.342890311,1.091986814,5.72466369,3.18398693,0.507570766,0.693169094,0.686934256,0.207334764,0.096744372,1.287851694,0.365591684,1.346896916,0.981324689,0.581614705,1.265311823,1.118190656,1.015832249,0.981192092,1.372095295,6.132579566,0.434925323,1.50424767,9.657349414,0.733041106,3.136968292,8.94795178,2.955880005,0.55715453,1.797447484,0.69000334,4.565370993,1.864317434
BT549,PD173074,FGF1,0,8.054250289,9.372212103,0.472864153,7.742557801,3.323538489,1.167029258,1.226182265,0.834462344,1.677280722,1.019001801,0.81129193,0.264762357,1.501436493,1.059591016,4.524602097,2.541641853,0.556080711,0.660401618,0.751187537,0.228209603,0.122916257,1.224752577,0.408462253,1.182201144,1.007267246,0.657964408,1.296716341,1.039298854,1.021335206,0.977760846,1.495177147,4.764355338,0.469375557,1.520263915,8.827931715,0.819516428,2.435533379,7.127631738,2.940101738,0.618031869,1.485427453,0.74777317,3.658079181,1.577832988
BT549,PD173074,FGF1,0,8.60114076,10.56613803,0.505414743,10.72386516,5.270006282,1.177420503,1.397268881,0.882965414,1.843807168,0.792474328,0.744325098,0.303658303,1.362727415,1.099521617,5.795649392,2.978771341,0.603491341,0.649113108,0.783765804,0.229158837,0.101846047,1.284236217,0.3232123,1.189574601,0.999685523,0.628802635,1.24830499,0.998946156,1.009780531,1.011332259,1.067944636,6.023011668,0.413449959,1.445263433,10.43551015,0.686575683,3.143087578,7.947980002,2.691230941,0.576213183,1.684216428,0.693617935,4.395606754,1.694119771
BT549,PD173074,FGF1,0,8.005676883,9.763250229,0.37799409,9.338458607,4.613030318,1.081365605,1.589614799,0.831227109,1.468343105,0.814217177,0.80600734,0.274932183,1.386199433,1.218640948,5.222711758,2.80205166,0.606747556,0.671375413,0.782409237,0.252284549,0.104599817,1.056848244,0.330779168,1.110681524,1.080772627,0.658236392,1.168458623,0.976695406,1.022190992,0.998490399,1.79999405,5.250690126,0.451618023,1.498938862,9.554204556,0.78529462,2.560421671,6.640766976,2.622354352,0.586181327,1.559018677,0.727440438,3.935979166,1.732162775
BT549,PD173074,FGF1,0,7.573300723,11.20593384,0.386002082,7.514912165,3.427758685,1.199593275,1.257255156,0.88586738,1.555680179,0.934696647,0.754799003,0.24731227,1.297188982,1.105600879,4.698413303,2.620699358,0.515732295,0.679190178,0.66434239,0.147775164,0.096431034,1.184280403,0.370170775,1.301970664,1.102565367,0.615139105,1.294553956,1.080755193,0.972848765,1.030627109,1.458666174,4.379517952,0.424654049,1.551251288,8.920287507,0.760686617,2.427411071,8.797978196,2.555352715,0.53397811,1.543603816,0.627536559,5.269182281,1.712289626
BT549,PD173074,FGF1,0,6.811222832,9.718976654,0.377610177,7.312968559,3.481572611,1.250670135,1.355327675,0.838881601,1.59657352,0.888946007,0.731339859,0.26075804,1.2735762,1.10362526,5.114636875,2.664305968,0.56669202,0.658064289,0.774378611,0.197915606,0.101914881,1.139324119,0.357671089,1.19010312,1.118023839,0.616157644,1.261027198,1.078363973,0.999162613,1.004118586,1.235487658,3.841016772,0.457636578,1.483886247,9.632506967,0.750967471,2.533508746,7.121910671,1.929951882,0.588145435,1.65908261,0.709562784,4.702291081,1.74410733
BT549,PD173074,FGF1,0,7.357146267,10.04520266,0.435491576,8.577946439,3.655473461,1.529552453,1.244825187,0.880156795,1.616352943,0.926871205,0.752146827,0.311327047,1.341134484,1.11006729,5.453315353,2.645449735,0.55145721,0.763938444,0.682387516,0.177201036,0.098312952,1.234927384,0.391926111,1.082376907,1.031129761,0.622231832,1.146753047,1.02263366,0.997710698,1.056383802,1.125860338,5.688175224,0.445672753,1.367375073,9.165805525,0.730403586,2.645797888,8.666447736,2.954149213,0.603906924,1.541396595,0.75248835,4.791701034,1.647116987
BT549,PD173074,FGF1,0,6.612744423,7.273046008,0.441620491,6.373309019,3.591539152,1.669937079,1.250242632,0.922419795,1.692558844,0.931961802,0.740019913,0.301942963,1.541078509,1.053573781,4.913792152,2.612378329,0.544337905,0.765597368,0.647935743,0.146671143,0.09770861,1.305723925,0.405852919,1.138447901,1.068830843,0.634397181,1.162022099,1.060195876,0.991200334,1.007788487,1.116482263,4.875822131,0.407478636,1.36561614,6.955939437,0.750695801,2.982666528,6.801062447,2.280388662,0.569804458,1.64063553,0.737233854,4.330633385,1.828344588
BT549,GSK690693,IGF1,0,8.275718789,10.18318988,0.526329779,12.46855288,6.005993247,1.23664127,1.331954468,0.886555768,1.748542921,1.317444859,1.183172781,0.289588047,1.327790331,1.06506556,3.54083593,1.839935494,0.611070052,0.732074992,0.951282987,0.343432528,0.128702927,1.093578143,0.362334395,1.206782507,1.095409298,0.771472031,1.196302448,0.945589701,1.114967083,1.015033391,1.653641186,3.234962135,0.445456264,1.465949642,9.048792611,0.883804408,2.39262545,5.702351387,1.649168594,0.647252745,1.530000819,0.867279884,4.739000341,1.776327719
BT549,GSK690693,IGF1,0,5.026018696,5.641820969,0.541884261,6.932070177,4.884791999,1.251568509,1.24962826,0.911715646,1.876111224,1.305864543,1.168777377,0.271297501,1.37348944,1.073609527,3.704491673,1.967143619,0.590411555,0.804562177,0.959896182,0.3661268,0.13805716,1.087172021,0.34117995,1.223174547,1.047338265,0.763797302,1.295969439,1.026478998,1.133104653,1.037216001,1.370631427,3.364259998,0.440478169,1.618433803,5.539120688,0.838921858,2.434532791,5.611410961,1.88578606,0.603586395,1.576416045,0.851555467,3.932742844,1.716131031
BT549,GSK690693,IGF1,0,6.797514561,10.16979194,0.470728643,12.6391584,5.982428821,1.217731979,1.201146908,1.006932294,1.546059005,1.132003274,1.056195071,0.289910881,1.346717443,1.060913935,3.450448645,1.898519043,0.604491876,0.767150804,0.870764191,0.328875743,0.123447693,1.024963775,0.36596421,1.191239731,1.07054691,0.713270777,1.343684799,0.913514849,1.046926788,1.034037144,1.578206044,3.430045471,0.430873489,1.403750842,8.12859705,0.864876884,1.962118834,5.951245879,1.658079885,0.577136589,1.563386249,0.815910814,4.3424986,1.773130347
BT549,GSK690693,IGF1,0,4.772250576,5.489950264,0.513415141,6.671352149,5.02897799,1.314710425,1.226406856,1.046746489,1.658190526,1.163325977,1.144361075,0.275656005,1.32162513,1.13461304,3.29975062,1.989707927,0.595652669,0.754803367,0.845810676,0.301824869,0.126731936,1.177634827,0.343640148,1.171290512,1.283329239,0.69992364,1.364591295,0.939480487,1.058421473,1.03527001,1.574794374,3.557318303,0.499861571,1.528554622,5.141386467,0.866901659,2.440866142,5.135349333,2.005548365,0.646588829,1.60864005,0.791938162,3.738247982,1.508206121
BT549,GSK690693,IGF1,0,8.1814457,9.211832277,0.45630484,10.80186341,5.427536729,1.119307314,1.089082624,0.94347473,1.908313446,1.228267774,1.07873025,0.263790621,1.244127667,1.070299727,3.462398736,1.77466085,0.508877866,0.736925534,0.743384554,0.239086517,0.119069881,1.207893091,0.356854855,1.080586611,1.031499471,0.671197506,1.282766911,0.87217564,1.048682151,1.050545464,0.797365367,3.591996367,0.374262192,1.295534627,8.287917871,0.726643806,2.469619069,6.260717766,1.812963316,0.621645664,1.528836259,0.74834782,4.498340819,1.609455502
BT549,GSK690693,IGF1,0,7.220014859,9.691360553,0.48284103,10.98089301,5.240772768,1.081571336,1.106991603,0.878965605,1.695277684,1.130770366,1.004647502,0.269387604,1.253651066,1.056854503,3.346962134,1.816263164,0.499663968,0.640378847,0.823269801,0.247213842,0.122255632,1.180740958,0.347676984,1.127764393,1.110735178,0.697889351,1.248891215,0.888140657,0.948350986,0.980782707,0.916440509,3.636987502,0.452389592,1.310977844,8.957390066,0.671427983,2.298993088,7.095354052,1.841026031,0.560140518,1.479879378,0.832289826,4.147601736,1.611631563
BT549,GSK690693,IGF1,0,5.753377036,8.804091509,0.521761331,12.36419825,5.443366741,1.278627158,1.098469865,0.903284292,1.757867439,1.100187131,1.008876713,0.272698744,1.244240587,0.981975533,3.070171557,1.73009207,0.552704943,0.715292055,0.810038286,0.307177957,0.115703105,1.252499897,0.305746993,1.06437434,1.175673,0.634563701,1.274051978,0.847810119,0.969806803,0.976940073,0.854564704,4.147391797,0.446698922,1.468803928,6.708222724,0.747500853,2.291168056,5.966234836,1.624140791,0.599134512,1.59433826,0.745233369,4.555068938,1.402175678
BT549,GSK690693,IGF1,0,6.14106439,8.964886929,0.551791388,11.70916266,5.816445097,1.202418802,1.090981899,0.964208945,1.394543513,1.146077768,1.120314171,0.270739683,1.293405472,1.01426177,2.820284596,1.732736579,0.565609481,0.7697465,0.863543549,0.269854526,0.120479198,1.115185051,0.345940945,1.149090991,1.111453635,0.687487374,1.289866182,0.830595855,0.975474664,1.033090893,1.291633735,3.902896625,0.456774292,1.436020418,6.870684975,0.757713085,2.048869383,5.04167291,1.527748431,0.641755054,1.490274396,0.755294806,4.550877662,1.401456929
BT549,GSK690693,IGF1,0,5.578338364,11.08073683,0.426741675,12.72514729,7.657216482,1.116490089,1.180976281,1.268089137,2.278672972,1.126621509,0.890444231,0.310745167,1.485724674,1.270363705,3.212024611,1.647347851,0.554868179,0.884619711,0.728913632,0.313854689,0.136606485,1.037842562,0.295298996,1.372744677,1.136397711,0.726989121,1.280547043,0.796947562,1.07632968,1.041768244,0.359608888,4.573368563,0.527985046,1.598502842,11.13660541,0.908060686,2.251154159,5.119869902,1.46654949,0.572901112,1.715124373,0.806852148,5.502415505,1.779252711
BT549,GSK690693,IGF1,0,3.786263453,8.380813037,0.478138365,10.19224898,7.068941575,1.220076005,1.327846817,1.165408721,2.285026767,1.113784149,0.943734702,0.284937509,1.364957431,1.213064727,2.998540072,1.700132079,0.568104484,0.765889978,0.695868754,0.302930117,0.117692411,1.06487011,0.338176229,1.343856892,1.252818887,0.67332997,1.268522507,0.668598235,1.070002342,1.056706134,0.370040602,3.835872259,0.461688332,1.628113807,7.254701858,0.857430019,2.202469334,4.753392135,1.152306407,0.59450828,1.752788996,0.805763645,4.872919194,1.802721371
BT549,GSK690693,IGF1,0,6.10679337,9.609062648,0.359963027,13.80043446,7.454546709,1.11641068,1.374415729,1.103335204,1.71051284,0.919899457,0.896556508,0.292643763,1.369228969,1.416253209,3.343597578,1.506607505,0.559676239,0.750961751,0.749215873,0.320289848,0.108095516,0.734892792,0.301987413,1.162000431,1.178037191,0.700133665,1.368327887,0.54439039,0.955958881,0.990841643,1.365723032,4.061406531,0.416776757,1.218440777,8.906015754,0.922077576,1.489557202,2.740878155,1.009010492,0.555476799,1.356169676,0.804070051,6.260577794,1.679241314
BT549,GSK690693,IGF1,0,6.028797752,8.966876894,0.338847464,11.33794024,6.360624878,0.880456107,1.480121668,1.237697032,1.595541191,0.975685198,0.801681252,0.258586333,1.462389572,1.258243913,2.820413093,1.558450529,0.549864249,0.830886625,0.724107456,0.351906731,0.131176951,0.726502224,0.299522016,1.222756557,1.252871955,0.697620273,1.378540744,0.646851169,1.092524731,0.999055345,1.549884082,3.209221397,0.388892655,1.325504257,7.441866134,0.98877977,1.454233054,2.922026527,1.329795287,0.579698076,1.247377385,0.759536006,5.435251191,1.758252478
BT549,GSK690693,IGF1,0,3.475583994,11.32595276,0.282210597,11.58667617,6.810233275,0.867903659,1.307039613,1.017828875,1.889387355,1.133888716,1.523114906,0.279642627,1.523072605,1.35084184,2.704443629,1.522904709,0.608595752,1.060349757,0.804803259,0.384139578,0.155736833,0.778820589,0.375051732,1.334074082,1.797099297,0.706988874,1.313600447,0.728681835,1.176261678,1.019255719,1.376573501,2.954824401,0.509876298,1.402946013,10.79350608,1.023133068,1.887886788,4.275233168,1.658892194,0.687790543,1.387122327,0.888146417,5.428693014,2.201954539
BT549,GSK690693,IGF1,0,4.241239014,10.96342296,0.219728447,10.39118327,5.862852117,0.73969306,1.200510643,1.017603918,1.670352167,1.107021736,1.057341087,0.296762319,1.33321557,1.210377297,2.701059093,1.581128413,0.600182918,0.850733401,0.754700627,0.315610403,0.161495821,0.767431306,0.364720136,1.354835289,1.237495395,0.721816984,1.322863862,0.797443011,1.065414282,0.899173885,1.481342769,2.622648235,0.524537268,1.472277347,11.0267618,0.917913421,1.542026975,4.361226574,1.737693636,0.631590815,1.227166505,0.813080076,5.498346913,2.18433118
BT549,GSK690693,IGF1,0,5.130506289,7.739841476,0.278377805,12.99643803,6.441259093,0.963214474,1.317187601,1.045932696,1.742505852,1.002572617,0.963111029,0.268950558,1.370179321,1.158121196,2.982259964,1.775775613,0.678412576,0.816998905,0.905196162,0.438754747,0.123230775,0.954781047,0.33656519,1.296521729,1.035635276,0.676365527,1.236814785,0.708509017,1.17469924,1.07830052,1.363608563,3.512348904,0.448260333,1.419538767,7.240680966,0.915249216,1.621484842,2.942237967,1.402504957,0.65661217,1.487555137,0.815831719,5.062211628,1.969674552
BT549,GSK690693,IGF1,0,5.423941443,7.690848082,0.323105979,11.71256834,6.413359192,0.893617007,1.598190115,1.148926386,1.782297166,1.039172003,0.92494569,0.259815693,1.477099428,1.106517052,3.305471778,1.852084853,0.631604691,0.913178335,0.930524284,0.51042896,0.127915645,0.933075285,0.354042134,1.375733564,1.2776195,0.642096953,1.319618042,0.655751814,1.085891765,1.045843642,1.296970706,3.623653644,0.436624842,1.626645833,6.102427606,0.863988339,1.71040858,3.064639824,1.411700575,0.623894824,1.614790726,0.94318504,4.756865515,1.846900348
BT549,GSK690693,PBS,0,8.275718789,10.18318988,0.526329779,12.46855288,6.005993247,1.23664127,1.331954468,0.886555768,1.748542921,1.317444859,1.183172781,0.289588047,1.327790331,1.06506556,3.54083593,1.839935494,0.611070052,0.732074992,0.951282987,0.343432528,0.128702927,1.093578143,0.362334395,1.206782507,1.095409298,0.771472031,1.196302448,0.945589701,1.114967083,1.015033391,1.653641186,3.234962135,0.445456264,1.465949642,9.048792611,0.883804408,2.39262545,5.702351387,1.649168594,0.647252745,1.530000819,0.867279884,4.739000341,1.776327719
BT549,GSK690693,PBS,0,5.026018696,5.641820969,0.541884261,6.932070177,4.884791999,1.251568509,1.24962826,0.911715646,1.876111224,1.305864543,1.168777377,0.271297501,1.37348944,1.073609527,3.704491673,1.967143619,0.590411555,0.804562177,0.959896182,0.3661268,0.13805716,1.087172021,0.34117995,1.223174547,1.047338265,0.763797302,1.295969439,1.026478998,1.133104653,1.037216001,1.370631427,3.364259998,0.440478169,1.618433803,5.539120688,0.838921858,2.434532791,5.611410961,1.88578606,0.603586395,1.576416045,0.851555467,3.932742844,1.716131031
BT549,GSK690693,PBS,0,6.797514561,10.16979194,0.470728643,12.6391584,5.982428821,1.217731979,1.201146908,1.006932294,1.546059005,1.132003274,1.056195071,0.289910881,1.346717443,1.060913935,3.450448645,1.898519043,0.604491876,0.767150804,0.870764191,0.328875743,0.123447693,1.024963775,0.36596421,1.191239731,1.07054691,0.713270777,1.343684799,0.913514849,1.046926788,1.034037144,1.578206044,3.430045471,0.430873489,1.403750842,8.12859705,0.864876884,1.962118834,5.951245879,1.658079885,0.577136589,1.563386249,0.815910814,4.3424986,1.773130347
BT549,GSK690693,PBS,0,4.772250576,5.489950264,0.513415141,6.671352149,5.02897799,1.314710425,1.226406856,1.046746489,1.658190526,1.163325977,1.144361075,0.275656005,1.32162513,1.13461304,3.29975062,1.989707927,0.595652669,0.754803367,0.845810676,0.301824869,0.126731936,1.177634827,0.343640148,1.171290512,1.283329239,0.69992364,1.364591295,0.939480487,1.058421473,1.03527001,1.574794374,3.557318303,0.499861571,1.528554622,5.141386467,0.866901659,2.440866142,5.135349333,2.005548365,0.646588829,1.60864005,0.791938162,3.738247982,1.508206121
BT549,GSK690693,PBS,0,8.1814457,9.211832277,0.45630484,10.80186341,5.427536729,1.119307314,1.089082624,0.94347473,1.908313446,1.228267774,1.07873025,0.263790621,1.244127667,1.070299727,3.462398736,1.77466085,0.508877866,0.736925534,0.743384554,0.239086517,0.119069881,1.207893091,0.356854855,1.080586611,1.031499471,0.671197506,1.282766911,0.87217564,1.048682151,1.050545464,0.797365367,3.591996367,0.374262192,1.295534627,8.287917871,0.726643806,2.469619069,6.260717766,1.812963316,0.621645664,1.528836259,0.74834782,4.498340819,1.609455502
BT549,GSK690693,PBS,0,7.220014859,9.691360553,0.48284103,10.98089301,5.240772768,1.081571336,1.106991603,0.878965605,1.695277684,1.130770366,1.004647502,0.269387604,1.253651066,1.056854503,3.346962134,1.816263164,0.499663968,0.640378847,0.823269801,0.247213842,0.122255632,1.180740958,0.347676984,1.127764393,1.110735178,0.697889351,1.248891215,0.888140657,0.948350986,0.980782707,0.916440509,3.636987502,0.452389592,1.310977844,8.957390066,0.671427983,2.298993088,7.095354052,1.841026031,0.560140518,1.479879378,0.832289826,4.147601736,1.611631563
